2.95E+00	2.98E+00
5.06E+00	4.17E+00
7.06E+00	5.16E+00
8.96E+00	5.75E+00
1.09E+01	5.74E+00
1.29E+01	6.34E+00
1.49E+01	8.32E+00
1.69E+01	8.71E+00
1.88E+01	9.90E+00
2.09E+01	1.09E+01
2.29E+01	1.17E+01
2.48E+01	1.31E+01
2.69E+01	1.49E+01
2.89E+01	1.60E+01
3.09E+01	1.70E+01
3.29E+01	1.92E+01
3.48E+01	2.04E+01
3.69E+01	2.30E+01
3.89E+01	2.42E+01
4.08E+01	2.68E+01
4.29E+01	2.85E+01
4.49E+01	3.07E+01
4.69E+01	3.33E+01
4.88E+01	3.63E+01
5.08E+01	3.97E+01
5.28E+01	4.23E+01
5.48E+01	4.48E+01
5.68E+01	4.82E+01
5.87E+01	5.10E+01
6.08E+01	5.32E+01
6.28E+01	5.64E+01
6.47E+01	5.89E+01
6.67E+01	6.15E+01
6.88E+01	6.43E+01
7.08E+01	6.67E+01
7.28E+01	6.75E+01
7.47E+01	6.85E+01
7.67E+01	6.49E+01
7.88E+01	5.73E+01
