2.49E+00	1.07E+01	10.25563258
7.93E+00	1.31E+01	12.51299827
1.30E+01	1.28E+01	12.0797227
1.80E+01	1.28E+01	12.27036395
2.30E+01	1.11E+01	10.56325823
2.79E+01	1.14E+01	10.88388215
3.31E+01	1.11E+01	10.65857886
3.79E+01	9.13E+00	8.682842288
4.30E+01	9.12E+00	8.682842288
4.80E+01	7.95E+00	7.4805026
5.30E+01	6.85E+00	6.499133449
5.80E+01	6.49E+00	6.16117851
6.20E+01	5.13E+00	4.685875217
6.50E+01	3.88E+00	3.574523397
6.81E+01	3.49E+00	3.217071057
7.10E+01	2.37E+00	2.235701906
7.40E+01	1.10E+00	0.948873484
7.69E+01	2.36E-01	0.103986135
7.89E+01	-2.53E-02	-0.16897747
