2.92E+00	5.21E+00	4.580451313
4.33E+00	5.58E+00	5.06654368
6.40E+00	7.17E+00	6.52469239
8.47E+00	6.33E+00	5.778627054
1.03E+01	6.03E+00	5.479279674
1.26E+01	6.88E+00	6.392525411
1.44E+01	6.42E+00	5.833003097
1.64E+01	7.92E+00	7.197877411
1.84E+01	7.07E+00	6.613803433
2.02E+01	7.05E+00	6.535360441
2.24E+01	7.78E+00	7.095145308
2.46E+01	6.50E+00	5.745249544
2.64E+01	6.92E+00	6.38356396
2.84E+01	5.80E+00	5.392029588
3.04E+01	7.47E+00	6.99254304
3.23E+01	5.27E+00	4.808081117
3.44E+01	6.50E+00	6.010948204
3.62E+01	5.40E+00	4.935960679
3.86E+01	5.85E+00	5.490836368
4.02E+01	5.58E+00	5.274926272
4.25E+01	5.30E+00	5.024706744
4.45E+01	5.30E+00	4.902099897
4.67E+01	4.07E+00	3.728936009
4.84E+01	4.89E+00	4.499780941
5.04E+01	4.50E+00	3.925529648
5.23E+01	3.85E+00	3.508370633
5.44E+01	4.07E+00	3.788316443
5.63E+01	4.38E+00	4.058439568
5.83E+01	3.69E+00	3.405642858
6.03E+01	3.46E+00	3.111217639
6.23E+01	2.87E+00	2.561515126
6.44E+01	2.87E+00	2.664730501
6.64E+01	2.24E+00	2.00702317
6.82E+01	2.42E+00	2.228053064
7.04E+01	1.77E+00	1.609614835
7.23E+01	1.26E+00	1.099181424
7.45E+01	4.91E-01	0.358031037
7.64E+01	1.18E-01	-0.010040518
7.83E+01	1.96E-02	-0.127736745

