1.97171685	5.78895E-05
4.103835265	0.218558419
6.172221419	0.272641431
8.080232126	0.103584213
10.33922737	0.756615534
12.40707807	0.906999123
14.53983642	1.010408719
16.28441567	1.167829201
18.22209844	1.475578231
20.25941512	1.304176014
22.35712073	1.898482726
24.39383665	1.83512506
26.33089255	2.255616229
28.39951378	2.267420938
30.56334161	2.596315762
32.60148106	2.276939487
34.24690962	2.826605816
36.51025381	2.697488545
38.57566231	3.287096719
40.38605034	3.235476383
42.32674995	3.000653866
44.42828211	2.906763769
46.30296397	2.918562784
48.27810252	2.303236497
50.31362999	2.453619137
52.41358189	2.643933182
54.41921528	2.357439083
56.49006975	1.967599921
58.39749276	1.904238459
60.33816625	1.674113532
62.40976514	1.150393079
64.31875534	0.805176269
66.32178981	0.986092289
68.23020537	0.74422244
70.43020909	0.380223814
72.40235692	0.302771483
74.31009337	0.183038951
76.28201918	0.145516127
78.31903547	0.028136186
