4.22E+00	4.57E+00
6.32E+00	5.95E+00
8.43E+00	6.94E+00
1.02E+01	7.14E+00
1.25E+01	8.13E+00
1.43E+01	1.05E+01
1.63E+01	1.07E+01
1.83E+01	1.19E+01
2.01E+01	1.19E+01
2.25E+01	1.39E+01
2.64E+01	1.72E+01
2.83E+01	1.62E+01
3.04E+01	1.90E+01
3.23E+01	2.06E+01
3.43E+01	2.14E+01
3.61E+01	2.18E+01
3.86E+01	2.76E+01
4.02E+01	3.03E+01
4.25E+01	3.05E+01
4.44E+01	2.97E+01
4.66E+01	3.47E+01
4.83E+01	3.77E+01
5.04E+01	4.13E+01
5.23E+01	4.44E+01
5.43E+01	4.72E+01
5.61E+01	4.82E+01
5.82E+01	5.20E+01
6.01E+01	5.34E+01
6.21E+01	5.64E+01
6.42E+01	5.91E+01
6.63E+01	6.39E+01
6.81E+01	6.49E+01
7.03E+01	6.89E+01
7.22E+01	6.91E+01
7.44E+01	7.21E+01
7.62E+01	7.32E+01
7.83E+01	7.76E+01
