6.31568528798014	0.047178759660511
6.53058453823377	0.090398462566292
6.72401745284186	0.173208733019358
6.93893814798624	0.256348924868647
7.1432007324255	0.499006111793868
7.31514586649731	0.581486460850705
7.51962289984411	1.22334853721101
7.71333459803202	1.82512516392968
7.92853407675621	2.42723171204461
8.1221599953811	2.86932638298926
8.32648691449262	3.23174503674499
8.53023482155377	2.51631048902599
8.7126450623139	2.07998944251532
8.93775208056681	1.12536188253148
9.10952565551257	0.88847832004025
9.32425334664016	0.612334111397956
9.52832292706263	0.495706897831589
9.71088328205805	0.338829273925484
9.91493141758976	0.182281571415601

