7.51902244290298	0.105574846792749
7.71245535751107	0.188385117245815
7.91673938684108	0.470962793114545
8.12106630595261	0.833381446870277
8.31443488588844	0.796430250492811
8.51876180499996	1.15884890424856
8.71208749515428	1.04205672998408
8.9269438556264	1.00543545500284
9.10958999018484	1.00823978687077
9.3028942354484	0.851527123662777
9.50692092608936	0.6550589322094
9.70026806113444	0.578187246888419
9.89359375128876	0.461395072623944
10.0976633317112	0.344767859057576
10.2910319116471	0.307816662680104
10.5058882721192	0.271195387698882
10.6885129617869	0.234079230623301
10.8926254319908	0.19729299494395

