6.		95.3
7.		104.8
8.		119.4
10.		118.6
11.		131.5
12.		113.5
13.		116.9
14.		80.0
15.		83.4
16.		85.1
17.		72.2
18.		55.0
19.		71.4
20.		60.2
21.		75.7
22.		49.0
23.		62.8
24.		51.6
25.		57.6
26.		57.6
27.		49.0
28.		49.0
29.		52.4
30.		37.8
31.		48.1
32.		43.0
33.		51.6
34.		59.3
35.		40.4
36.		45.6
37.		55.0
38.		56.7
39.		58.5
40.		63.6
41.		78.2
42.		73.1
43.		75.7
44.		82.5
45.		81.7
46.		67.1
47.		65.3
48.		45.6
49.		55.9
50.		46.4
51.		44.7
52.		35.3
53.		42.1
54.		42.1
55.		43.8
56.		45.6
57.		43.0
58.		47.3
59.		42.1
60.		48.1
61.		53.3
62.		46.4
63.		45.6
64.		51.6
65.		50.7
66.		61.0
67.		56.7
68.		64.5
69.		66.2
70.		73.1
71.		77.4
72.		83.4
73.		110.0
74.		141.9
75.		103.0
76.		414.0
77.		667.0
78.		284.0
79.		479.0
80.		1515.0
81.		3949.0

