 7.            131.7                    
 8.            122.6                    
 9.            115.1                    
 10.           117.2                    
 11.           101.7                    
 12.           54.1                    
 13.           84.6                    
 14.           85.6                    
 15.           68.5                    
 16.           72.2                    
 17.           58.3                    
 18.           74.4                    
 19.           70.1                    
 20.           56.2                    
 21.           60.5                    
 22.           63.2                    
 23.           53.0                    
 24.           45.0                    
 25.           48.2                    
 26.           48.2                    
 27.           38.5                    
 28.           44.4                    
 29.           30.5                    
 30.           33.2                    
 31.           38.0                    
 32.           45.0                    
 33.           47.1                    
 34.           41.7                    
 35.           42.8                    
 36.           46.0                    
 37.           40.7                    
 38.           39.6                    
 39.           45.5                    
 40.           45.5                    
 41.           51.4                    
 42.           37.5                    
 43.           50.3                    
 44.           45.5                    
 45.           38.0                    
 46.           42.8                    
 47.           33.2                    
 48.           41.2                    
 49.           41.2                    
 50.           34.8                    
 51.           32.6                    
 52.           39.6                    
 53.           41.7                    
 54.           36.9                    
 55.           37.5                    
 56.           39.1                    
 57.           46.0                    
 58.           38.0                    
 59.           42.3                    
 60.           31.0                    
 61.           30.0                    
 62.           45.0                    
 63.           47.6                    
 64.           42.8                    
 65.           36.9                    
 66.           39.6                    
 67.           37.5                    
 68.           47.6                    
 69.           43.9                    
 70.           48.2                    
 71.           56.7                    
 72.           67.4                    
 73.           70.1                    
 74.           107.6                    
 75.           40.0                    
 76.           41.0                    
 77.           119.0                    
 78.           223.0                    
 79.           37.0                    
 80.           259.0                    
 81.           545.0                    
