6.019 5.739
26.812 7.890
57.309 9.760
77.764 7.605
101.330 5.542
122.678 6.851
151.296 6.755
168.208 5.161
196.825 5.065
216.387 4.267
238.320 4.686
264.627 3.279
277.812 2.528
300.361 2.011
328.733 2.289
354.239 2.100
370.689 1.208
389.634 1.347
415.018 1.345
443.420 1.576
466.154 0.778
484.914 1.197
504.352 0.587
526.440 0.772
555.458 0.067
570.830 0.814
599.447 0.718
621.781 0.529
641.158 0.012
656.930 0.151
688.505 0.382
710.962 0.005
729.876 0.190
751.594 0.937
773.588 1.263
796.169 0.699
818.656 0.275
840.743 0.461
863.108 0.224
913.628 0.594

